ID,SalePrice
1833,136859.38473332566
1834,119076.74591051738
1835,118429.05177785149
1836,127223.53179466895
1837,81949.51538706523
1838,125234.88051267252
1839,101254.5947745275
1840,141635.35250451468
1841,142212.08257050047
1842,90380.41725737289
1843,130022.05172368424
1844,137417.92224305787
1845,140557.08252226576
1846,154130.29353454983
1847,157780.97865659962
1848,54257.280683160054
1849,109371.99149905622
1850,116562.88927778052
1851,155368.77375149907
1852,122469.3301524619
1853,125458.28779696945
1854,167196.34597152553
1855,145267.2907448006
1856,225832.5402142141
1857,137719.1882253765
1858,137917.50365052914
1859,116183.0433353563
1860,144228.72319869092
1861,116125.44646784122
1862,332507.3469708061
1863,310491.8908159158
1864,310601.8929822011
1865,349799.89597332524
1866,328538.4150849682
1867,221475.60226319995
1868,290458.89025156805
1869,203344.8695158369
1870,219901.9724733151
1871,254598.68311869493
1872,170692.81212877913
1873,241427.10589077693
1874,153638.10686350692
1875,202065.19516295614
1876,200342.68341749263
1877,211349.2339702432
1878,209396.5292405616
1879,130477.60527608178
1880,131365.13723408687
1881,241639.08519594563
1882,246785.90001735184
1883,182654.53028113281
1884,206008.47622675585
1885,244746.67586978668
1886,292856.62904724455
1887,213403.6888846883
1888,265928.4185221588
1889,167267.00375040405
1890,117615.82669415144
1891,131564.5889667208
1892,96542.93519854272
1893,129852.81777913103
1894,123398.62124612171
1895,135028.26879948398
1896,125914.88859264509
1897,111622.63409518596
1898,117994.7628547944
1899,154618.73726928807
1900,154863.62483779917
1901,168392.41570741983
1902,159707.33462684797
1903,215604.85546815456
1904,147162.06715512864
1905,202340.79564753416
1906,157846.20132222335
1907,206523.87012342928
1908,108968.48791388431
1909,124988.45531658856
1910,117170.99577570485
1911,221998.1021953567
1912,343457.20338791795
1913,139558.29416544546
1914,71474.34618435494
1915,310427.9274101137
1916,62696.72753438128
1917,246257.80554656743
1918,142826.32590770125
1919,176810.12307689173
1920,157457.76243333003
1921,378712.2046711955
1922,313721.1222609345
1923,233489.15735348663
1924,229729.90423584916
1925,191424.52353556274
1926,381995.538880058
1927,132748.78967021816
1928,156071.80019721313
1929,127701.62693325608
1930,126386.4775015114
1931,139299.78253463836
1932,135945.56647659137
1933,184021.59002878558
1934,184534.51217717642
1935,168601.5929566725
1936,199511.13388701616
1937,183490.1663468883
1938,168199.34739858465
1939,240544.7077509251
1940,188129.18740102462
1941,173372.0953225974
1942,181121.24936445765
1943,212090.55275321013
1944,373052.7309045615
1945,390028.8642398596
1946,140241.8471240395
1947,317783.2707499049
1948,178825.87880991967
1949,249678.6539986361
1950,192425.95811411933
1951,242280.28449512896
1952,210226.7567212647
1953,169575.11112005066
1954,183751.48627393055
1955,131899.75957917116
1956,331636.918975312
1957,158447.93602838504
1958,302216.4823100464
1959,146623.33457762277
1960,112558.649699825
1961,119346.16760378017
1962,97710.44483295525
1963,106721.797594034
1964,105951.8124556183
1965,138188.84514836175
1966,136820.57856967
1967,291340.0893072857
1968,420639.8693510117
1969,384995.7820394992
1970,414257.59329403733
1971,481454.8558296656
1972,380559.3734614878
1973,259538.79788130758
1974,339413.921807076
1975,554143.1976176604
1976,267538.37291692884
1977,356908.3283908479
1978,356588.9857604459
1979,316540.9931522947
1980,206309.2112637484
1981,345388.7794612102
1982,217654.76252374362
1983,202146.5045047449
1984,166234.42956487997
1985,226433.0276071442
1986,207493.35719399876
1987,187109.27632780478
1988,172822.96845402315
1989,193435.37213096008
1990,209631.34678826196
1991,231479.8964446192
1992,218034.84890808718
1993,165440.2770737267
1994,240984.44505385894
1995,186146.18091814668
1996,248228.74826963985
1997,308348.94371511566
1998,307420.59234932
1999,271827.81146664184
2000,314884.95549529325
2001,273411.58207317063
2002,250472.76875129517
2003,262522.80025693454
2004,290884.1427640216
2005,234044.32945966918
2006,222630.27809707628
2007,248879.83483860764
2008,221579.70162708304
2009,195945.82536590833
2010,193489.2950440772
2011,142885.662525014
2012,171123.4755280395
2013,172918.8811159234
2014,182897.83225599036
2015,200134.44815568652
2016,186063.86265794293
2017,192839.04041308106
2018,116951.13116198174
2019,137499.54570404114
2020,103052.0628118433
2021,95417.08793600963
2022,193185.84719761572
2023,147944.71638400786
2024,272836.8422442563
2025,350829.00935603864
2026,178799.0959601463
2027,159880.86143035832
2028,152091.09948441983
2029,168829.9470520286
2030,269450.78980008245
2031,238527.55854347415
2032,252479.79244832927
2033,254908.31805175115
2034,172831.88187943964
2035,226122.9975640427
2036,205298.02622877096
2037,213409.93317870612
2038,340061.76418970124
2039,232880.68893877318
2040,293811.2118338675
2041,309712.28701567685
2042,208136.07730582257
2043,182283.80274846498
2044,177042.59057002346
2045,213798.81349798164
2046,150026.96335361485
2047,142405.36797228726
2048,141074.3020671999
2049,144460.77004263
2050,173816.83530114705
2051,104206.40803228001
2052,119184.17856549272
2053,147452.82227248393
2054,91615.24986930582
2055,154836.0975439067
2056,142058.6258812967
2057,111402.25845570376
2058,216930.81987911934
2059,131832.14463895044
2060,177978.58836226712
2061,178661.09369378432
2062,127160.39928023607
2063,118065.067522331
2064,137933.07830361978
2065,117541.20604465267
2066,157927.4939035523
2067,112612.11019297186
2068,148412.160303108
2069,90044.94177596174
2070,117484.0033335675
2071,94549.1835597747
2072,136067.1767695555
2073,130058.17102670368
2074,184201.59653455263
2075,151980.67943507803
2076,115240.60411232994
2077,156457.4312110898
2078,123999.82255390732
2079,132454.71634768278
2080,120366.41124695198
2081,124963.56728842661
2082,115723.55773554285
2083,144235.6647400416
2084,109724.95857817207
2085,115789.35984949605
2086,113074.91650176141
2087,124490.18887447142
2088,95971.18282973059
2089,77398.19630290674
2090,123453.76177996468
2091,106358.16816767212
2092,122014.46625718476
2093,118695.30337096762
2094,105380.25445991324
2095,151867.1156612634
2096,81811.73875637844
2097,96743.8842240427
2098,148019.42130573382
2099,54251.36010980775
2100,70613.76665822796
2101,112636.64882562368
2102,126033.45281932894
2103,102736.12561024025
2104,143255.3012753356
2105,129217.83031731776
2106,63655.13261336944
2107,194970.13822142823
2108,117212.05134599304
2109,112553.80887030814
2110,131159.52243736602
2111,130714.16323842334
2112,139335.4778262937
2113,120933.99283105094
2114,123012.84278147937
2115,164591.20748227712
2116,114489.65419889262
2117,150952.87687437018
2118,126381.94593113933
2119,118460.00431017371
2120,111064.9374148671
2121,90223.83072253218
2122,117063.74552408514
2123,82138.8187417832
2124,156164.201390576
2125,129373.25980605451
2126,148023.92103566945
2127,157800.45377493004
2128,125985.47146099865
2129,90690.38716373558
2130,135892.28670938467
2131,130464.31663892651
2132,113079.43786703623
2133,117649.22870754455
2134,120587.26539527567
2135,92985.14704744329
2136,76140.17057408551
2137,105830.81578435033
2138,130743.81672148107
2139,150696.27470069917
2140,142179.8613495389
2141,165697.06667219245
2142,126181.95064586951
2143,146397.22319748366
2144,124529.67535517328
2145,141666.81093384104
2146,179883.32082032278
2147,135801.9176255246
2148,130540.11687556816
2149,150734.46880924286
2150,229986.0121782553
2151,116673.16748466181
2152,176128.36895675617
2153,167136.0530082586
2154,103059.52141673434
2155,142144.48028595126
2156,270328.19580185757
2157,232572.45855792455
2158,238603.35017538216
2159,211287.13130545558
2160,181961.3819481155
2161,236229.1737966851
2162,396618.5916707058
2163,347869.4557965933
2164,247184.07892861756
2165,200686.4984372783
2166,159459.62517230405
2167,226321.56145327303
2168,195377.76348304504
2169,193324.00160603062
2170,214663.4616438197
2171,160904.21834245356
2172,130292.42804045518
2173,173444.6239471556
2174,228334.7656203168
2175,290534.8867067539
2176,317136.95025799
2177,239932.72929664323
2178,213475.9463411402
2179,136332.29376570054
2180,214258.22938626359
2181,194534.92447731236
2182,224345.97612714348
2183,189932.35372478608
2184,119406.92552514879
2185,128825.72434024327
2186,154802.56351062644
2187,150861.65376136766
2188,153108.12648443953
2189,246185.8065544006
2190,81484.72143148513
2191,81914.59983853661
2192,87948.24162251646
2193,112328.81860793167
2194,102598.2985531005
2195,106204.65201515601
2196,99631.71923386591
2197,116890.85314112705
2198,158138.66443337942
2199,183321.9343087124
2200,153688.23410755518
2201,138891.73642266978
2202,220453.26838856778
2203,135495.07983410556
2204,176314.80484588371
2205,120736.16555147871
2206,142711.41163440133
2207,217901.82186747526
2208,268035.52308911097
2209,252824.054526435
2210,117412.91163743599
2211,115072.02016071527
2212,119795.81661641531
2213,101613.0960628019
2214,127597.54624730046
2215,98490.21035219665
2216,146171.22017509662
2217,65379.22183843195
2218,86142.46009468377
2219,82502.40986138114
2220,82128.69024523886
2221,312395.60440009396
2222,284942.00297020003
2223,286570.70276481484
2224,205574.61284097625
2225,118568.6969287994
2226,188853.87494765487
2227,192451.54737500736
2228,266754.55599361466
2229,255653.2093247978
2230,148194.7740104051
2231,207428.27688636153
2232,183032.9405991738
2233,179431.36815273183
2234,245005.47612439815
2235,221072.31998078426
2236,257781.8378710091
2237,314656.1525560433
2238,195003.74037990655
2239,110812.59648108632
2240,157205.87150432076
2241,147908.71636992894
2242,125470.20368581194
2243,132820.9871265003
2244,103804.33244994629
2245,103456.63263490856
2246,139365.41974809673
2247,116263.5309051153
2248,123228.06065888349
2249,117409.68185598777
2250,127756.37666191201
2251,102915.76918671047
2252,187693.14879896812
2253,151738.05179359048
2254,178067.85864661363
2255,185001.8523180123
2256,169519.84396959457
2257,212536.98322741833
2258,156632.24938512032
2259,174921.87513850132
2260,160423.63353497817
2261,187375.25339230278
2262,212905.0954143769
2263,385401.48004010186
2264,507758.15565371723
2265,167915.9853788102
2266,309389.8267887403
2267,372725.9024388832
2268,419654.99903805996
2269,149490.43290237305
2270,196962.03569188903
2271,214250.91456243215
2272,195349.90384038835
2273,163969.87344742002
2274,184872.85600981012
2275,164968.03647497628
2276,192694.86922168054
2277,184779.26958626288
2278,147083.59822374943
2279,126419.29170347663
2280,121370.12364760059
2281,163221.22507941435
2282,184167.1761582133
2283,109015.14213119008
2284,113527.43954947325
2285,142441.25042648902
2286,123287.2995590702
2287,368704.4589108074
2288,275787.8843275027
2289,360353.91908337537
2290,468852.87905284733
2291,339200.53618147294
2292,442368.85469008883
2293,475510.81462737557
2294,412094.87759879534
2295,491927.22305593744
2296,289846.7842943307
2297,348661.1842763177
2298,338662.729470455
2299,351347.947843826
2300,339463.2553638073
2301,312531.8042656241
2302,246202.71001408846
2303,236798.8619776599
2304,246262.39251828383
2305,198335.68194513212
2306,193309.6898917807
2307,199819.41318799462
2308,223945.41798924745
2309,287559.3272776711
2310,210417.23945850294
2311,202280.17557560361
2312,176305.47032979399
2313,169997.37811507337
2314,176346.2389996339
2315,178902.7684127787
2316,196600.31812474527
2317,188130.94701285622
2318,178782.7499892686
2319,183109.04308151436
2320,185992.90948607994
2321,232758.14244198217
2322,182264.0546787674
2323,197092.5477320187
2324,181369.18576098225
2325,216520.73472689438
2326,172677.01093176467
2327,201324.2569965946
2328,223260.59009079912
2329,192832.58556910168
2330,185830.74546664077
2331,334079.8875327789
2332,403927.141297732
2333,316478.9205879797
2334,253735.90744878683
2335,276927.61661039264
2336,309999.71616576763
2337,206125.62115332155
2338,276313.44857486134
2339,228495.28049329043
2340,417646.673059859
2341,223397.9638637118
2342,239372.65821813274
2343,231580.12202687646
2344,227187.00259559217
2345,235131.06623239745
2346,212392.9835299445
2347,200042.0876819229
2348,240642.26354068023
2349,178784.10455872543
2350,321270.02147892135
2351,261916.0397148198
2352,251444.52636745607
2353,244943.3941668548
2354,144589.7223361376
2355,145379.0393149478
2356,153618.67084262226
2357,187511.77878081542
2358,198246.44820685062
2359,134230.89576553082
2360,113842.10843205433
2361,147814.6746501121
2362,277843.9715062318
2363,139223.84503560627
2364,156161.97166741133
2365,217553.23891877718
2366,195189.0894173262
2367,225486.5989120302
2368,224143.13239144266
2369,226231.57900702476
2370,167933.93238715117
2371,161289.30079313714
2372,197016.63568610747
2373,297732.8126129182
2374,327274.1153148457
2375,257655.77477653936
2376,283510.71985260356
2377,348898.9565822543
2378,143686.6681886236
2379,209662.44215023625
2380,149104.40032368555
2381,172978.12850972533
2382,205883.6631304558
2383,208906.0331752831
2384,252924.5006214559
2385,158851.22593139467
2386,133351.1542576933
2387,133478.9095196013
2388,101742.37948297977
2389,114027.62595866353
2390,141827.50457728148
2391,144043.90916956705
2392,114417.73168249492
2393,167473.39658149733
2394,144144.31605667237
2395,214384.5340327057
2396,143702.84058743034
2397,228561.7072148978
2398,131235.06305169387
2399,66517.93669949869
2400,63931.824827344135
2401,122497.10553851494
2402,135600.28472541363
2403,148392.37353114586
2404,151966.28212899214
2405,159718.45805315336
2406,141327.93349049185
2407,126028.35661987533
2408,145900.91148091192
2409,119658.44885378673
2410,165991.39673022216
2411,112751.42360545129
2412,156035.73690590003
2413,126972.7258151571
2414,163013.99217970244
2415,136177.507862178
2416,126945.29539283246
2417,133601.41547676394
2418,133709.70954479303
2419,124461.21940890075
2420,119729.70233777037
2421,148204.48898674725
2422,106638.03743237969
2423,111652.64461094406
2424,151516.67560889508
2425,209391.719281693
2426,128634.1539383255
2427,129240.69980892743
2428,182088.29246564512
2429,110057.38132412081
2430,133079.31390027312
2431,105649.08931445425
2432,148279.33733744395
2433,146444.39482335918
2434,141642.81394687484
2435,153991.69926395148
2436,107269.56360545874
2437,104099.76175070798
2438,122318.24434342359
2439,102174.74180669729
2440,124273.04993889821
2441,91314.27053377182
2442,95617.49193923199
2443,124683.07223759047
2444,127623.00432244345
2445,90565.24204367564
2446,141049.47520777196
2447,187542.05196397676
2448,130351.67479230906
2449,114923.42547584222
2450,149252.96720029972
2451,120387.19398472719
2452,192889.1073864953
2453,95188.92691275125
2454,120962.12155943914
2455,119051.82178087947
2456,136938.13080116187
2457,134793.53437944184
2458,129150.69103350322
2459,113405.38965642556
2460,139663.87375231218
2461,127817.92712579391
2462,137089.5986595134
2463,121568.89371214646
2464,183279.8887475399
2465,144968.85059168594
2466,115881.67056048354
2467,125604.66665876868
2468,84225.15988773404
2469,82123.94580404065
2470,190447.61099354865
2471,215046.9868373156
2472,160439.59825128881
2473,111613.70921538802
2474,72335.81170909877
2475,228690.54213354117
2476,114201.38245925528
2477,126830.40865900069
2478,155237.68790292036
2479,105431.86085663331
2480,161725.4063680709
2481,121780.81714329259
2482,125140.58231168363
2483,108946.57667338332
2484,122675.08162673467
2485,125245.69475390135
2486,153009.31579867133
2487,162733.48055274936
2488,164313.50930025466
2489,153965.61287445063
2490,141487.11394970666
2491,94139.18110737516
2492,192897.83541042116
2493,150638.66258435135
2494,147322.08724048652
2495,89768.83768217877
2496,218612.13067788788
2497,157923.01275122305
2498,108015.08910906293
2499,85421.95775368507
2500,126989.82733076753
2501,138776.44914827205
2502,148979.1115067534
2503,95473.7382222518
2504,194809.73588656465
2505,222715.19848733445
2506,249995.12132806567
2507,281404.5899767671
2508,249920.5286924331
2509,216029.95596720837
2510,217976.21305696506
2511,174951.94097672228
2512,207172.36605003139
2513,225114.82276598946
2514,246020.61974607673
2515,150655.79305562374
2516,173407.46114475618
2517,151357.7032684943
2518,156720.99799802573
2519,236048.39673087417
2520,217865.68950103392
2521,185013.07807114683
2522,228061.16310618946
2523,120070.49497625543
2524,135641.37174321018
2525,149877.43815366918
2526,136870.03080183512
2527,116103.8094009751
2528,125449.459869619
2529,134739.8653036806
2530,124388.53681764018
2531,261135.00364903364
2532,226609.5606804078
2533,194009.63959085062
2534,235818.43128228746
2535,301047.3404947071
2536,233276.95427164287
2537,245251.88230434715
2538,181346.30696958918
2539,185553.4748624963
2540,183992.01593975432
2541,178483.86447029794
2542,159828.55188701474
2543,120533.68072370694
2544,121656.65382994797
2545,137354.60216351482
2546,126210.58578121182
2547,141142.61468844773
2548,156223.9080456405
2549,156394.98937558767
2550,945201.0372649053
2551,140938.81036218544
2552,134618.79855836977
2553,74784.65203946817
2554,92653.59428694083
2555,121372.05127431412
2556,102121.86969610686
2557,107501.45132384275
2558,146082.29277197196
2559,135465.13003080353
2560,151111.50319414947
2561,146137.19309480637
2562,140822.67304391216
2563,155655.2207131957
2564,199961.3946789112
2565,137008.7623653736
2566,151791.10426097622
2567,134509.80639017484
2568,209844.1738286776
2569,230054.6758597469
2570,114353.33593837408
2571,191442.48505503946
2572,151072.1858093288
2573,227078.00599601812
2574,279317.9416139625
2575,128485.72811922754
2576,113990.82176372677
2577,138236.69198696179
2578,82211.21555234067
2579,64323.17997272181
2580,107248.47559275076
2581,117941.39003510293
2582,126379.53031702795
2583,286522.4696328924
2584,182039.3340221676
2585,187678.76323521003
2586,230328.83320839642
2587,204450.65489319942
2588,137804.93750336478
2589,149889.44236187718
2590,200744.44630654232
2591,214612.67211454347
2592,213958.08475156236
2593,249900.7551844265
2594,181949.96771765506
2595,201680.0024104992
2596,285331.63252271473
2597,186975.0881631533
2598,290947.22795134207
2599,342238.98350628343
2600,148663.5514801287
2601,145323.01923354075
2602,83561.82372352264
2603,92458.82972413531
2604,90256.47335600188
2605,80542.97216764084
2606,144522.04459869818
2607,209053.2007498964
2608,198467.899813938
2609,167474.03208523552
2610,108612.11636136445
2611,122388.44255395631
2612,161096.75219034794
2613,131592.5254490108
2614,123687.84210581354
2615,153964.7832073317
2616,145636.53826685535
2617,181969.36577470665
2618,205414.08302062604
2619,201652.40165486393
2620,190743.0861731975
2621,173810.3922274264
2622,182517.56111066148
2623,241890.1554355587
2624,309077.4175564545
2625,295091.62276492233
2626,176753.89199879847
2627,160620.34274712423
2628,510705.6843121926
2629,547992.8693974586
2630,385075.00651624973
2631,497841.1124821936
2632,428179.5621440187
2633,313404.1052141666
2634,428141.8934941526
2635,161133.99255528214
2636,177007.58044045547
2637,187771.94884706428
2638,268957.61952864006
2639,188025.15565208026
2640,154601.1370054591
2641,102732.29175697069
2642,187852.31382975762
2643,103984.30596194658
2644,115087.04507161296
2645,110249.05554147536
2646,95825.36094782193
2647,103378.02875583648
2648,145902.39581778232
2649,152282.30643385748
2650,136624.88459738193
2651,136227.08090057757
2652,410429.224791671
2653,249329.12313659536
2654,251334.276116931
2655,406073.29950640834
2656,320370.7091697293
2657,362293.1370717882
2658,317794.1876228403
2659,308154.57206991775
2660,365915.41818154044
2661,357939.04154597525
2662,367555.0812734522
2663,283191.8733807222
2664,272221.67453567206
2665,331324.7657370561
2666,283179.7403751912
2667,170880.58217674412
2668,176500.32460832165
2669,186193.32146433706
2670,280559.7514388277
2671,184154.79607089807
2672,192482.5600014351
2673,200047.6454251938
2674,191806.46471877105
2675,174593.67513748643
2676,191798.70845979312
2677,201551.9827746848
2678,253413.77444406116
2679,265673.4199235775
2680,278079.9918352731
2681,404427.17129400815
2682,319688.2690945202
2683,557350.4232997062
2684,309804.67353026837
2685,326355.66042049514
2686,257186.270651812
2687,325038.8163740844
2688,221792.20756094292
2689,208534.43307581768
2690,433880.65961860766
2691,185914.6278645161
2692,142553.23894322632
2693,202841.88380264567
2694,142602.86534654253
2695,190857.74231888735
2696,179989.50013585182
2697,186484.7578540841
2698,193106.40980756618
2699,174903.73930116923
2700,154736.7181647767
2701,146881.80760908755
2702,111117.52783082788
2703,126011.41354185481
2704,139099.64431694444
2705,115117.73388682962
2706,109551.92851178377
2707,122938.55984729782
2708,132725.5359886051
2709,104280.4070420779
2710,127581.01745343007
2711,285905.80466025416
2712,389939.89866799745
2713,175661.1617592224
2714,149932.40294216792
2715,168134.73860896152
2716,141581.6850642814
2717,194377.98568118215
2718,219901.29896664328
2719,153514.48683963073
2720,174191.62027404754
2721,129750.7749508025
2722,153747.71787497416
2723,138934.80242197154
2724,124735.78064520354
2725,127766.79187269697
2726,153925.5344630958
2727,174323.94025437042
2728,179312.74648328853
2729,148025.3751176999
2730,150434.4540624853
2731,130019.89688688106
2732,138697.887996714
2733,160149.6000041768
2734,144844.19547616478
